RowIndex,Prediction
1,0
2,0
3,1
4,0
5,1
6,2
7,0
8,-2
9,1
10,-1
11,-2
12,1
13,0
14,1
15,1
16,1
17,0
18,2
19,0
20,2
21,-1
22,2
23,1
24,1
25,1
26,1
27,0
28,-2
29,1
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,0
38,2
39,1
40,1
41,1
42,2
43,0
44,1
45,1
46,0
47,-2
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,-1
56,1
57,0
58,-2
59,0
60,2
61,0
62,-1
63,-1
64,0
65,1
66,1
67,1
68,0
69,2
70,-2
71,0
72,1
73,-1
74,2
75,-1
76,0
77,0
78,1
79,1
80,1
81,0
82,1
83,-1
84,1
85,0
86,1
87,1
88,2
89,0
90,0
91,0
92,0
93,-2
94,1
95,1
